word_id,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1,30.811961238580377,52.32023580036721,58.05186784400042,69.15554902195751,89.4432864293039,98.86153362134405,104.30143666562182,120.20849363549205,127.1878617744523,138.2925319957505,163.13784536613977,159.24800063518012,177.38843399977756,150.5844455999822,136.18284544531753,168.80262398795728,167.84891981331603,175.81121025726435,134.61978494047852,170.7348065487032,94.5122465462799
2,30.826277352689967,52.3440830967325,58.07889578683634,69.18621331286651,89.4276633210499,98.83481307362355,104.38196111433325,120.1691578328057,127.14186270585662,138.22619610072763,163.0384726217531,159.17162904904484,177.2274744773412,150.5613281675063,136.20914446894923,168.7244724842681,167.7227329155906,175.87258513547405,134.60797636900773,170.70511418879295,94.49400570314765
3,30.840593466799557,52.36793039309779,58.10592372967227,69.21687760377553,89.4122312701379,98.8083175257313,104.46205185449068,120.13007050911008,127.0961949761266,138.1601373766917,162.93937210803142,159.09545004315896,177.06723444797854,150.5381327647649,136.23522819220221,168.64669608138942,167.5971752544709,175.93355240798797,134.59616779753694,170.6754218288827,94.4757648600154
4,30.854909580909148,52.391777689463076,58.1329516725082,69.24754189468453,89.3969900523657,98.78204682547849,104.54171041077153,120.09123142611408,127.05085812356018,138.09435576141811,162.84054374852062,159.01946357673333,176.90771239331937,150.51486002825297,136.26109713894311,168.5692937400282,167.4722452290535,175.99411277521298,134.58435922606617,170.64572946897243,94.45752401688316
5,30.869225695018738,52.415624985828366,58.15997961534412,69.27820618559355,89.3819394435312,98.7560008206763,104.6209383078532,120.05264034552648,127.00585168645529,138.02885119268225,162.74198746676655,158.94366960897878,176.74890679499336,150.49151059446552,136.28675183303858,168.4922644208912,167.34794123843483,176.05426693755595,134.57255065459537,170.61603710906218,94.43928317375091
6,30.883541809128324,52.439472282193655,58.18700755818005,69.30887047650256,89.36707921943224,98.73017935913599,104.6997370704131,120.01429702905621,126.96117520311,137.96362360825964,162.64370318631504,158.8680680991062,176.59081613463027,150.46808509989745,136.31219279835526,168.41560708468518,167.22426168171143,176.11401559542367,134.56074208312458,170.58634474915192,94.42104233061866
7,30.897857923237915,52.463319578558945,58.21403550101598,69.33953476741156,89.35240915586675,98.7045822886687,104.77810822312863,119.97620123841206,126.91682821182224,137.89867294592568,162.54569083071195,158.79265900632646,176.43343889385977,150.4445841810438,136.33742055875985,168.3393206921169,167.10120495797975,176.17335944922306,134.5489335116538,170.55665238924166,94.40280148748641
8,30.912174037347505,52.48716687492424,58.2410634438519,69.37019905832058,89.33792902863257,98.67920945708568,104.85605329067722,119.93835273530293,126.87281025088996,137.83399914345583,162.44795032350316,158.71744228985042,176.2767735543116,150.42100847439954,136.36243563811894,168.26340420389326,166.9787694663363,176.23229919936097,134.537124940183,170.5269600293314,94.38456064435415
9,30.926490151457095,52.51101417128953,58.26809138668783,69.40086334922958,89.32363861352756,98.6540607121981,104.93357379773627,119.90075128143765,126.82912085861119,137.76960213862543,162.35048158823443,158.64241790888894,176.1208185976155,150.39735861645963,136.3872385602993,168.187856580721,166.85695360587766,176.29083554624427,134.5253163687122,170.49726766942115,94.3663198012219
10,30.940806265566685,52.53486146765482,58.29511932952376,69.4315276401386,89.3095376863496,98.62913590181721,105.0106712689832,119.86339663852512,126.7857595732839,137.70548186921002,162.25328454845175,158.56758582265292,175.96557250540113,150.37363524371906,136.41182984916753,168.11267678330688,166.73575577570026,176.34896919027977,134.5135077972414,170.4675753095109,94.34807895808966
11,30.955122379676276,52.55870876402011,58.32214727235968,69.4621919310476,89.29562602289658,98.60443487375416,105.0873472290954,119.82628856827415,126.74272593320602,137.64163827298492,162.15635912770085,158.4929459903532,175.81103375929825,150.34983899267283,136.4362100285903,168.03786377235775,166.61517437490062,176.40670083187445,134.50169922577064,170.4378829496006,94.32983811495741
12,30.969438493785866,52.5825560603854,58.34917521519561,69.49285622195661,89.28190339896636,98.5799574758202,105.1636032027503,119.7894268323936,126.70001947667559,137.5780712877257,162.0597052495276,158.41849837120066,175.65720084093658,150.3259704998159,136.46037962243426,167.96341650858042,166.4952078025752,176.46403117143504,134.48989065429984,170.40819058969035,94.31159727182516
13,30.983754607895456,52.60640335675069,58.37620315803154,69.52352051286563,89.2683695903568,98.55570355582651,105.23944071462527,119.75281119259235,126.65763974199056,137.51478085120766,161.9633228374779,158.34424292440607,175.5040722319458,150.30203040164324,136.48433915456613,167.88933395268162,166.3758544578206,176.52096090936848,134.47808208282905,170.3784982297801,94.29335642869292
14,30.998070722005046,52.63025065311598,58.40323110086746,69.55418480377463,89.25502437286579,98.53167296158429,105.31486128939778,119.71644141057925,126.61558626744888,137.4517669012063,161.86721181509756,158.27017960918045,175.35164641395565,150.2780193346498,136.50808914885246,167.8156150653682,166.25711273973326,176.57749074608162,134.46627351135825,170.34880586986984,94.27511558556067
15,31.012386836114636,52.65409794948127,58.43025904370339,69.58484909468365,89.24186752229116,98.50786554090473,105.3898664517452,119.68031724806312,126.57385859134857,137.38902937549707,161.77137210593247,158.19630838473455,175.19992186859582,150.2539379353306,136.53163012916002,167.74225880734696,166.13898104740966,176.6336213819813,134.45446493988746,170.31911350995958,94.25687474242842
16,31.026702950224227,52.67794524584656,58.457286986539316,69.61551338559265,89.22889881443086,98.48428114159908,105.46445772634495,119.64443846675286,126.5324562519876,137.32656821185532,161.67580363352843,158.1226292102793,175.04889707749606,150.2297868401806,136.55496261935545,167.6692641393246,166.02145777994636,176.68935351747436,134.44265636841666,170.28942115004932,94.23863389929618
17,31.041019064333817,52.70179254221185,58.48431492937524,69.64617767650167,89.21611802508268,98.46091961147853,105.53863663787443,119.60880482835731,126.49137878766392,137.26438334805658,161.58050632143127,158.04914204502555,174.89857052228606,150.2055666856948,136.5780871433054,167.59663002200807,165.9045413364398,176.74468785296773,134.43084779694587,170.25972879013906,94.22039305616393
18,31.055335178443404,52.72563983857714,58.511342872211166,69.67684196741067,89.20352493004454,98.43778079835425,105.61240471101107,119.57341609458534,126.45062573667555,137.20247472187623,161.48548009318694,157.97584684818415,174.7489406845956,150.18127810836816,136.6010042248765,167.52435541610404,165.78823011598652,176.79962508886823,134.4190392254751,170.2300364302288,94.20215221303168
19,31.069651292552994,52.74948713494243,58.538370815047095,69.70750625831968,89.1911193051143,98.4148645500375,105.68576347043226,119.53827202714577,126.41019663732041,137.14084227108972,161.39072487234122,157.90274357896595,174.60000604605435,150.1569217446957,136.62371438793545,167.45243928231938,165.67252251768303,176.85416592558278,134.4072306540043,170.20034407031855,94.18391136989943
20,31.083967406662584,52.77333443130772,58.56539875788302,69.7381705492287,89.17890092608981,98.39217071433943,105.75871444081541,119.50337238774746,126.37009102789655,137.07948593347245,161.29624058243996,157.82983219658186,174.451765088292,150.1324982311723,136.64621815634894,167.3808805813608,165.55741694062579,176.9083110635181,134.39542208253351,170.1706517104083,94.16567052676719
21,31.098283520772174,52.797181727673006,58.592426700718946,69.7688348401377,89.166869568769,98.36969913907127,105.83125914683797,119.46871693809932,126.33030844670189,137.01840564679986,161.20202714702899,157.75711266024274,174.30421629293826,150.10800820429301,136.66851605398358,167.3096782739352,165.44291178391134,176.9620612030812,134.38361351106272,170.14095935049804,94.14742968363494
22,31.112599634881764,52.821029024038296,58.619454643554874,69.79949913104672,89.15502500894966,98.34744967204422,105.90339911317727,119.43430543991015,126.29084843203442,136.95760134884745,161.10808448965423,157.6845849291594,174.1573581416229,150.0834523005528,136.69060860470603,167.2388313207493,165.32900544663616,177.01541704467886,134.37180493959193,170.11126699058778,94.12918884050269
23,31.126915748991355,52.844876320403586,58.646482586390796,69.83016342195572,89.14336702242974,98.32542216106948,105.97513586451079,119.40013765488884,126.25171052219214,136.89707297739056,161.0144125338615,157.61224896254276,174.0111891159756,150.05883115644664,136.712496332383,167.16833868250995,165.21569632789678,177.06837928871795,134.35999636812113,170.08157463067752,94.11094799737043
24,31.141231863100945,52.86872361676888,58.673510529226725,69.86082771286473,89.13189538500704,98.30361645395826,106.0464709255159,119.36621334474421,126.212894255473,136.83682047020463,160.9210112031966,157.54010471960373,173.86570769762614,150.03414540846953,136.73417976088115,167.0981993199239,165.10298282678966,177.12094863560534,134.34818779665034,170.05188227076727,94.09270715423818
