word_id,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1,76.43861850744513,139.3127150750717,129.65928387093268,217.2328888570216,229.42413227316666,254.0868103524495,278.0757265723954,310.83091908695746,352.5850438746447,387.7342055197207,418.42844963911244,457.405147516341,468.1820232140821,499.6399171034689,523.2726880597772,533.7221071438062,558.3039741215704,574.8521757987224,574.9050893905966,601.4860201028653,603.6250274856093
2,76.429008160682,139.3490928632027,129.65601929181338,217.30199042666112,229.68549682510502,254.38993203523418,278.4367385338113,311.22353199095346,353.06269929512075,388.08733288608505,418.7201298146475,457.6810993569038,468.4643991980738,499.86245569318754,523.5006843256086,533.9004908699169,558.4539903313215,574.9932151117501,575.025557878943,601.5225335174304,603.6614574063028
3,76.41939781391888,139.38547065133375,129.65275471269405,217.3710919963006,229.94645460170565,254.69226675317773,278.7961895381276,311.6142765890483,353.5378987639732,388.4388650473019,419.0105348724253,457.955773698723,468.7453370685192,500.0838520362005,523.7275291842062,534.0779124423342,558.6032328355105,575.1334343976039,575.1453850408111,601.5590469319955,603.6978873269964
4,76.40978746715575,139.42184843946478,129.64949013357474,217.44019356594012,230.20700492571876,254.9938153862812,279.15408358524473,312.0031577364909,354.0106492768588,388.78880641428515,419.2996686132694,458.2291742670872,469.0248411900016,500.30410961768274,523.9532260922285,534.2543749601223,558.7517041022577,575.2728362551418,575.2645729009676,601.5955603465605,603.7343172476899
5,76.40017712039263,139.4582262275958,129.6462255544554,217.5092951355796,230.46714711989463,255.2945788145455,279.5104246750632,312.3901802885297,354.4809578294342,389.1371613979486,419.5875348380036,458.5013047872853,469.30291592710455,500.52323192280977,524.1777785063347,534.4298815223447,558.8994065996835,575.4114232832217,575.3831234841791,601.6320737611258,603.7707471683834
6,76.3905667736295,139.49460401572682,129.64296097533608,217.57839670521912,230.72688050698335,255.5945579179717,279.86521680748336,312.7753491004134,354.9488314173561,389.4839344092058,419.87413734745166,458.77216898460597,469.5795656444114,500.7412224367567,524.4011898831831,534.6044352280655,559.0463427959081,575.5491980807018,575.5010388152128,601.6685871756908,603.807177089077
7,76.38095642686638,139.53098180385786,129.63969639621678,217.6474982748586,230.98620440973525,255.89375357656073,280.21846398240586,313.15866902739054,355.4142770362811,389.82912985897053,420.15947994243726,459.041770584338,469.85479470650546,500.9580846446988,524.6234636794326,534.7780391763486,559.192515159052,575.6861632464401,575.618320918835,601.7051005902559,603.8436070097705
8,76.37134608010325,139.56735959198886,129.63643181709745,217.71659984449812,231.2451181509005,256.1921666703136,280.5701701997311,313.54014492471,355.8773016818658,390.1727521581567,420.44356642378415,459.3101133117701,470.12860747797026,501.17382203181114,524.8446033517416,534.9506964662576,559.3379261572355,575.8223213792944,575.7349718198125,601.741614004821,603.880036930464
9,76.36173573334013,139.6037373801199,129.63316723797814,217.7857014141376,231.50362105322938,256.4897980792313,280.9203394593595,313.9197816476202,356.337912349767,390.51480571767775,420.72640059231605,459.57720089219123,470.401008323389,501.3884380832692,525.0646123567691,535.1224101968565,559.4825782585791,575.957675078123,575.850993542912,601.7781274193861,603.9164668511576
10,76.352125386577,139.64011516825093,129.6299026588588,217.85480298377712,231.76171243947198,256.78664868331487,281.2689757611916,314.2975840513699,356.7961160356414,390.8552949484476,421.0079862488567,459.84303705089,470.6720016073453,501.601936284248,525.2834941511738,535.2931834672096,559.6264739312028,576.0922269417837,575.9663881129003,601.8146408339512,603.9528967718512
11,76.34251503981388,139.67649295638194,129.62663807973948,217.9239045534166,232.0193916323786,257.0827193625652,281.616083105128,314.6735569912076,357.25191973514546,391.19422426138,421.2883271942299,460.10762551315526,470.94159169442224,501.8143201199229,525.5012521916143,535.4630193763803,559.7696156432271,576.2259795691346,576.0811575545441,601.8511542485163,603.9893266925448
12,76.33290469305075,139.71287074451297,129.62337350062018,217.99300612305612,232.2766579546995,257.37801099698333,281.9616654910688,315.0477053223821,357.7053304439361,391.5315980673885,421.5674272292593,460.3709700042757,471.20978294920354,502.0255930754691,525.7178899347493,535.6319210234327,559.9120058627726,576.3589355590339,576.1953038926101,601.8876676630814,604.0257566132383
13,76.323294346287625,139.749248532644,129.62010892150084,218.0621076926956,232.53351072918477,257.6725244665702,282.30572691891484,315.420033900142,358.15635515766985,391.86742077738694,421.84529015476863,460.6330742495402,471.47657973627236,502.23575863606186,525.9334108372376,535.7998915074305,560.0536470579593,576.4910975103392,576.3088291518652,601.9241810776465,604.0621865339318
14,76.3136839995245,139.785626320775,129.61684434238154,218.13120926233512,232.78994927858471,257.96626065132693,282.64827138856646,315.7905475797359,358.60500087200325,392.2016968022891,422.12191977158164,460.89394197423735,471.74198642021224,502.4448202868763,526.1478183557376,535.9669339274378,560.1945416969075,576.6224680219088,576.4217353570759,601.9606944922117,604.0986164546254
15,76.30407365276137,139.82200410890604,129.6135797632622,218.2003108319746,233.04597292564958,258.25922043125433,282.98930289992416,316.15925121641243,359.05127458259324,392.53443055300863,422.39731988052205,461.1535769036561,472.0060073656064,502.6527815130878,526.3611159469084,536.1330513825183,560.3346922477381,576.7530496926007,576.534024533009,601.9972079067768,604.1350463753189
16,76.29446330599825,139.85838189703708,129.61031518414288,218.26941240161412,233.30158099312948,258.5514046863535,283.3288254528882,316.5261496654203,359.4951832850963,392.8656264404593,422.6714942824137,461.4119827630851,472.2686469370384,502.85964579987143,526.5733070674083,536.2982469717359,560.4741011785709,576.882845121273,576.6456987044314,602.0337213213419,604.1714762960124
17,76.28485295923512,139.8947596851681,129.60705060502357,218.3385139712536,233.5567728037747,258.8428142966255,283.66684304735946,316.8912477820081,359.9367339751691,393.1952888755548,422.94444677808,461.6691632778132,472.52990949909156,503.06541663240256,526.7843951738964,536.4625237941548,560.6127709575264,577.0118569067835,576.7567598961097,602.070234735907,604.207906216706
18,76.275242612472,139.93113747329912,129.60378602590424,218.4076155408931,233.81154768033545,259.1334501420711,284.0033596832381,317.25455042142454,360.37593364846845,393.52342226920894,423.21618116834503,461.9251221731291,472.7897994163493,503.2700974958563,526.9943837230311,536.6258849488383,560.7507040527249,577.1400876479904,576.8672101328103,602.1067481504721,604.2443361373995
19,76.26563226570887,139.96751526143015,129.60052144678494,218.4767171105326,234.0659049455619,259.42331310269145,284.3383793604247,317.61606243891805,360.8127893006508,393.8500310323353,423.48670125403237,462.17986317432167,473.04832105339494,503.47369187540806,527.2032761714712,536.7883335348508,560.8879029322868,577.2675399437516,576.9770514393003,602.1432615650372,604.280766058093
20,76.25602191894575,140.00389304956119,129.5972568676656,218.5458186801721,234.31984392220437,259.7124040584875,284.67190607881975,317.97578868973756,361.24730792737296,394.17511957584776,423.7560108359658,462.4333900066796,473.30547877481195,503.67620325623284,527.4110759758753,536.949872651256,561.0243700643326,577.394216392925,577.0862858403464,602.1797749796023,604.3171959787866
21,76.24641157218262,140.0402708376922,129.59399228854627,218.6149202498116,234.57336393301296,260.00072388946023,285.00394383832366,318.33373402913156,361.6794965242916,394.49869231066,424.0241137149691,462.68570639549165,473.56127694518364,503.8776351235061,527.6177865929025,537.1105053971178,561.1601079169825,577.520119594369,577.1949153607153,602.2162883941673,604.3536258994801
