word_id,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1,32.24238958170677,38.268532078311466,43.26670585727584,54.77068405545109,66.01470672385717,83.13761677647881,88.44709842644012,101.11227298020617,120.6381266005519,131.18152349193485,131.62524312334952,138.980828743208,155.51024447332279,161.3650068971752,183.25990051657803,160.15272822004206,181.3956976166865,182.48660038347893,173.30047464787614,168.57420672104382,166.23194124936134
2,32.24875281408882,38.27765321900662,43.28155153684913,54.79624517835354,66.07485178712604,83.1708532080073,88.45485818576154,101.11538220959484,120.5743085289788,131.1304679368413,131.56796876655338,138.96209782194927,155.40061158837443,161.26393500439963,183.10009597095328,160.14788563464268,181.2513686410374,182.34329002184188,173.25670162184275,168.56222143488824,166.204508098828
3,32.25511604647087,38.286774359701774,43.29639721642241,54.821806301255975,66.13484643416021,83.20394944073287,88.46274998930558,101.11868187547806,120.51096346387972,131.0797651368545,131.5110889276158,138.9435120403533,155.29157919771018,161.16330206800015,182.9409529492897,160.1427219694947,181.10769504900378,182.20079282274256,173.2131962118347,168.5502361487327,166.1770749482947
4,32.26147927885292,38.29589550039693,43.311242895995704,54.84736742415842,66.19469121691469,83.23690620015512,88.47077375365626,101.12217177517165,120.44809072332309,131.02941467574647,131.45460317636605,138.92507157102767,155.18314624769604,161.0631075226417,182.78247050600825,160.13723865980845,180.96467556615204,182.05910674399834,173.16995767275822,168.53825086257712,166.14964179776138
5,32.26784251123497,38.30501664109208,43.326088575568996,54.872928547060866,66.25438668734446,83.26972421177365,88.47892939539761,101.12585170599142,120.38568962537742,130.97941613728955,131.39851108263355,138.90677658657998,155.0753116846981,160.96335080298905,182.62464769552986,160.13143714079433,180.82230891804872,181.9182297434268,173.12698525951964,168.52626557642154,166.12220864722806
6,32.27420574361702,38.31413778178723,43.34093425514229,54.89848966996331,66.31393339740445,83.30240420108812,88.48721683111363,101.12972146525323,120.32375948811125,130.92976910525584,131.34281221624758,138.88862725961783,154.9680744550823,160.86403134370718,182.46748357227543,160.12531884766256,180.68059383026028,181.7781597788453,173.08427822702518,168.51428029026596,166.09477549669472
7,32.28056897599907,38.32325892248239,43.35577993471558,54.924050792865756,66.37333189904966,83.33494689359812,88.49563597738833,101.13378085027284,120.26229962959306,130.88047316341758,131.28750614703753,138.8706237627488,154.86143350521462,160.76514857946086,182.31097719066582,160.11888521562355,180.53952902835314,181.6388948080713,173.04183583018116,168.50229500411038,166.0673423461614
8,32.28693220838112,38.33238006317754,43.37062561428886,54.949611915768195,66.43258274423505,83.36735301480326,88.50418675080572,101.13802965836616,120.20130936789133,130.83152789554688,131.23259244483268,138.85276626858055,154.75538778146114,160.66670194491496,182.15512760512198,160.11213767988755,180.3991132378938,181.5004327889223,172.99965732389379,168.4903097179548,166.0399091956281
9,32.29329544076317,38.341501203872696,43.38547129386215,54.97517303867064,66.49168648491558,83.39962329020315,88.51286906794981,101.14246768684896,120.14078802107454,130.78293288541602,131.17807067946245,138.83505494972067,154.64993623018785,160.56869087473444,181.9999338700648,160.10507767566494,180.25934518444873,181.36277167921574,172.9577419630694,168.47832443179925,166.0124760450948
