word_id,a,b,g,u
1,1.2110385802814148,-3.261883603701746,0,1
2,1.2202723797640214,-3.180115635617555,0,1
3,0.3985764342598109,-5.0507617394220645,0,1
4,0.9967275333270431,-2.346177408478681,0,1
5,0.6823393759974501,-0.8008371901096111,0,1
6,1.3357719818205476,-0.666491885086026,0,1
7,1.3123114408997525,-2.2197144592943414,0,1
8,1.3473076866354985,-2.724573646878238,0,1
9,0.7733084823784077,-3.764988229325989,0,1
10,0.910047364717588,-3.6424507244719346,0,1
11,1.0864076154005942,-0.6635143800543839,0,1
12,1.166202101440806,-3.369140649200424,0,1
13,1.9113855657147685,0.4009423577784739,0,1
14,1.4709849769541785,-0.337154977372834,0,1
15,2.499689864620299,-0.8058401918293281,0,1
16,2.6034590411112197,-0.5347906931123471,0,1
17,2.343346408981867,-0.017277885862388723,0,1
18,2.037984530833175,0.11291269496741858,0,1
19,3.1680148058847855,-0.7657648646022527,0,1
20,1.5924751491651947,0.3525998145246929,0,1
21,1.7072764574213883,0.7426237739193519,0,1
22,2.720160452392656,-1.3998156004856377,0,1
23,2.178320365401861,-0.42459986202197575,0,1
24,2.324034451938051,-0.3980475397797795,0,1
25,2.0177630954121293,-0.7986736041515636,0,1
26,1.436341634631687,1.0396696141079125,0,1
27,2.3728088023494833,-1.3294112065350734,0,1
28,1.649774213277884,0.07706418892671761,0,1
29,2.550949793174715,-1.5802161807294968,0,1
30,2.1538569103420966,-0.3542950372953622,0,1
31,1.8991220355669596,-1.2744438027466625,0,1
32,2.4165374321021935,-0.7308129021219333,0,1
33,2.0928364599112235,-1.528109606862419,0,1
34,1.9781130536849167,0.7749378934309352,0,1
35,2.6806200935166307,-0.3598108340706487,0,1
36,2.391079709846348,-1.2136863794171067,0,1
37,2.387733632218791,0.026354447334097694,0,1
38,1.6001487788960556,-0.03684830365683597,0,1
39,2.2086852744804077,-1.1905333767011899,0,1
40,2.7438933277478985,-0.6464599332454124,0,1
41,2.080112220584328,0.31469695150747,0,1
42,2.274085285178021,-0.9613413115954751,0,1
43,1.9595126580295799,0.9809373947050266,0,1
44,1.7887902521685988,0.3531688075899401,0,1
45,1.7183612658316656,1.3197867219533674,0,1
46,1.8871881043162242,1.216497463348188,0,1
47,2.198709935510453,-0.9042881030512632,0,1
48,2.058631263210852,0.25902866598241825,0,1
49,2.4639962495140484,-0.3505740903298828,0,1
50,2.3327365066137875,0.21830652744058635,0,1
51,2.8750584102358134,-0.13231940050859026,0,1
52,2.3785552989004923,-0.4834674431475656,0,1
53,1.8918252675647957,0.10814555409475916,0,1
54,2.1343598076074226,0.4718888958641558,0,1
55,1.863430825298336,1.1455004039720436,0,1
56,1.772041814115034,0.33864990431708386,0,1
57,2.2909395884504424,-0.007474812030892421,0,1
58,1.7988452021110415,-0.5550329206898157,0,1
59,2.2580430403361675,-2.1982812893706725,0,1
60,2.187421798618053,-0.2936748008893083,0,1
61,2.321657340383246,-1.4917962787186112,0,1
62,2.2387609294561353,-1.4184428942979819,0,1
63,2.3720528352062358,-1.5210666836726088,0,1
64,2.183541544027006,-0.3109552773115331,0,1
65,2.4404301223563274,-0.6118907729908071,0,1
66,2.298334660792936,-0.20810527909570203,0,1
67,3.09438992262288,-0.9472548264811762,0,1
68,2.3589632678047217,-1.2305241586675406,0,1
69,1.9019157290197348,-1.2890054533445416,0,1
70,2.067721919489822,0.9120077001539597,0,1
71,2.2541358368962316,-2.4958134412661344,0,1
72,2.3616224859426325,-1.1172750820509962,0,1
73,2.04413736386812,0.25893603421130196,0,1
74,2.855344897942532,-1.7601942205464036,0,1
75,2.382502914939056,-0.3541254377414886,0,1
76,1.7190236843115039,-1.0144561408811281,0,1
77,2.130464866181836,-0.17312532506027037,0,1
78,2.6568355701706547,0.6456314848190289,0,1
79,2.01609020122626,0.7764703262499041,0,1
80,1.630281209021718,0.031099973872764527,0,1
81,1.9468928320020658,1.290078230869097,0,1
82,3.0653380492249616,-0.9597810038287282,0,1
83,2.560011124454114,0.51797201498023,0,1
84,1.9098495218424352,0.23498717253334056,0,1
85,1.4750765531979606,1.293494759616949,0,1
86,2.698858591769984,-0.26584325036316525,0,1
87,2.350865422608001,-0.07301043884419652,0,1
88,2.283083834311163,0.13910969981379165,0,1
89,2.3551750407898955,-1.0593936616046702,0,1
90,2.2884043372213423,-0.529830012297094,0,1
91,2.6588316102998544,-0.91759762257399,0,1
92,2.141475234922274,-2.0504045136587057,0,1
93,2.501588100983065,-1.2592297206818053,0,1
94,1.7124966180554249,1.6405482764118782,0,1
95,2.242876008621684,-0.9624021479447926,0,1
96,1.328532750627483,-0.648190429091719,0,1
97,1.3321483261020775,0.6950839183360177,0,1
98,1.5209051738346258,1.3568316973262715,0,1
99,2.0623903866679973,0.40923320902796456,0,1
100,2.2028506057573063,-1.3547519869475269,0,1
101,2.464423124388071,-0.9744925537533443,0,1
102,2.524305321862751,-1.1155867761457874,0,1
103,2.4477060352289794,-1.607593620665864,0,1
104,1.8289682921265913,0.5226444935263742,0,1
105,2.700640746633514,-1.1499447111231624,0,1
106,1.515712175595205,1.586562102755783,0,1
107,2.826518149043046,-0.16250609150114761,0,1
108,1.9824534923261972,-0.14236698769233486,0,1
109,2.523475544697978,-0.7432183095969174,0,1
110,3.106675804469926,-0.5438019678552103,0,1
111,2.067058948343805,0.7878811356323293,0,1
112,1.690254194306294,-1.957482164516805,0,1
113,2.8471029352494197,-0.2905528052196426,0,1
114,1.8592986935817821,-1.1193843504199643,0,1
115,2.495573585260133,-0.6216257356198561,0,1
116,2.208357052869751,-1.449671656761809,0,1
117,2.0877287656598336,-1.400081443525489,0,1
118,2.6030126106658353,0.025131513765846596,0,1
119,2.6880868189550813,0.16630971610321496,0,1
120,2.537305659382499,-0.14303010299376553,0,1
121,2.92421655778251,-0.04948847859918627,0,1
122,2.663232519009026,-0.38671477060650067,0,1
123,2.166279757622133,-1.4089431509280435,0,1
124,2.1326419706603414,0.41170243183444594,0,1
125,2.4739108198561532,-1.5798048569291876,0,1
126,2.1223553740295955,0.21689311093209238,0,1
127,2.471935368484913,0.8212958627486433,0,1
128,1.220173299854453,1.5138005505356058,0,1
129,2.6251167699585363,-1.3560180533288704,0,1
130,2.629622727928624,-0.2793536526457655,0,1
131,1.6665080370618233,0.14546688126375842,0,1
132,2.3685983839836853,-0.8502434169871915,0,1
133,2.867733466077305,-1.042771318481785,0,1
134,1.723960944901897,1.0327100340875015,0,1
135,1.8141430095171025,0.9678515508262977,0,1
136,3.1760862899779654,-0.4480780468594605,0,1
137,1.858895329745845,0.6214539109231939,0,1
138,2.217923696021854,-0.33876467856094894,0,1
139,1.8107586720201523,1.5180805422621124,0,1
140,2.3007959655392227,-0.5873464120297669,0,1
141,2.0699706195915297,-0.9128970200645745,0,1
142,1.9503419840014822,0.7342566821410601,0,1
143,2.4339871315003996,0.5662900353812506,0,1
144,2.6604264455099806,-0.027448902127367947,0,1
145,3.0082381437792916,-0.5905171622201619,0,1
146,2.9850571024285526,-0.5157850236579473,0,1
147,2.8428813591797804,-0.11576584724283752,0,1
148,1.7201969982938383,1.2825352521389037,0,1
149,2.727866027587765,-0.05379229274591841,0,1
150,2.7271526980486613,-0.3482557379001957,0,1
151,1.6782531799121376,0.2712359653613116,0,1
152,1.296592101897153,0.640378613098737,0,1
153,1.6626064944223395,0.5854165044684754,0,1
