word_id,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1,33.22888411154531,44.045645138188654,49.40736944880916,73.45522965182379,80.18083091801047,93.04954511800635,117.90226217884754,135.95119644804464,167.2237095605921,187.8489296576672,195.3437779639146,210.56664580070853,253.1621074056673,267.13078281817195,267.45335126107267,286.4674198103932,338.6226919697629,373.3611051908066,338.94401352688294,421.76972201311526,351.78084673606196
2,33.233415582880994,44.056966940575016,49.41957221429691,73.49559467308231,80.2354013193572,93.13799919838753,117.95701660010312,136.038975681317,167.28503588473598,187.87937127195573,195.41347097322665,210.6520191884048,253.08723892907057,267.1396240169434,267.40310282251977,286.4861196394215,338.40758698755326,373.05916238214644,339.0523922300162,421.79736066147757,351.83016815572495
3,33.237947054216676,44.068288742961386,49.43177497978466,73.53595969434083,80.28981613459973,93.22616538092552,118.01175119852373,136.12653809745302,167.34627002390081,187.90993091593072,195.48293044344604,210.73714772992867,253.0129040568735,267.148390070502,267.35302907003336,286.504806355099,338.19346157662903,372.75868944599046,339.1607709331495,421.8249993098399,351.8794895753879
4,33.24247852555236,44.07961054534775,49.44397774527241,73.57632471559936,80.3440758690996,93.31404455901574,118.06646633330412,136.2138847444941,167.40741299927197,187.94060912589396,195.55215820138093,210.82203317797925,252.93910289371433,267.1570828369551,267.303131460145,286.52348141156267,337.9803154933106,372.4596846852213,339.2691496362827,421.8526379582022,351.92881099505087
5,33.24700999688804,44.09093234773411,49.45618051076017,73.61668973685788,80.3981810282183,93.4016376260535,118.12116236363904,136.30101667048174,167.46846583203492,187.97140643814728,195.62115607383964,210.9066772852557,252.86583554423115,267.16570417441,267.25341144938585,286.5421462629498,337.7681484939187,372.162146402722,339.37752833941596,421.8802766065645,351.97813241471385
6,33.25154146822372,44.10225415012047,49.46838327624792,73.6570547581164,80.4521321173174,93.48894547543422,118.17583964872327,136.3879349234575,167.52942954337507,188.0023233889925,195.6899258876304,210.99108180445717,252.79310211306216,267.1742559409742,267.20387049428757,286.5608023633974,337.55696033477363,371.8660729013753,339.48590704254923,421.90791525492676,352.02745383437684
7,33.2560729395594,44.113575952506835,49.48058604173567,73.69741977937493,80.50592964175841,93.57596900055327,118.23049854775152,136.4746405514628,167.590305154478,188.03336051473136,195.75846946956153,211.0752484882828,252.72090270484546,267.18273999475485,267.1545100513814,286.5794511670428,337.3467507721959,371.5714624840642,339.5942857456825,421.9355539032891,352.0767752540398
8,33.260604410895084,44.1248977548932,49.49278880722342,73.73778480063345,80.55957410690286,93.662709094806,118.2851394199186,136.56113460253917,167.65109368652898,188.06451835166567,195.82678864644123,211.15917908943175,252.64923742421925,267.19115819385945,267.105331577199,286.5980941280229,337.137519562506,371.27831345367167,339.70266444881577,421.9631925516514,352.12609667370276
9,33.265135882230766,44.13621955727957,49.50499157271117,73.77814982189197,80.61306601811225,93.74916665158786,118.33976262441921,136.6474181247281,167.71179616071356,188.09579743609723,195.89488524507777,211.24287536060316,252.57810637582165,267.1995123963954,267.0563365282716,286.61673270047504,336.9292664620244,370.98662411308027,339.81104315194904,421.9908312000137,352.17541809336575
10,33.26966735356645,44.14754135966593,49.51719433819892,73.8185148431505,80.66640588074813,93.83534256429415,118.39436852044813,136.73349216607102,167.7724135982172,188.12719830432783,195.96276109227944,211.32633905449617,252.50750966429084,267.2078044604701,267.00752636113066,286.6353683385362,336.72199122707144,370.69639276517313,339.91942185508225,422.018469848376,352.22473951302874
11,33.27419882490213,44.15886316205229,49.52939710368667,73.85887986440902,80.71959420017203,93.9212377263203,118.44895746720012,136.8193577746095,167.83294702022536,188.1587214926593,196.03041801485446,211.40957192380998,252.437447394265,267.2160362441907,266.9589025323076,286.65400249634365,336.51569361396776,370.40761771283303,340.0278005582155,422.0461084967383,352.27406093269167
12,33.27873029623781,44.170184964438654,49.54159986917442,73.89924488566754,80.77263148174546,94.00685303106164,118.50352982386993,136.90501599838495,167.89339744792343,188.1903675373934,196.09785783961115,211.4925757212437,252.36791967038224,267.22420960566484,266.9104664983339,286.6726366280344,336.31037337903376,370.12029725894286,340.1361792613488,422.07374714510064,352.32338235235466
13,33.28326176757349,44.18150676682502,49.55380263466217,73.93960990692607,80.82551823082997,94.09218937191358,118.55808594965231,136.9904678854389,167.95376590249685,188.22213697483193,196.16508239335772,211.57535219949642,252.29892659728074,267.23232640299966,266.86221971574093,286.6912721877457,336.10603027859,369.8344297063856,340.24455796448206,422.10138579346295,352.37270377201764
14,33.287793238909174,44.19282856921138,49.566005400149926,73.97997492818457,80.87825495278707,94.1772476422715,118.61262620374202,137.07571448381287,168.01405340513114,188.2540303412767,196.23209350290244,211.65790311126742,252.2304682795986,267.24038849430264,266.8141636410602,286.7099106296146,335.9026640689568,369.55001335804394,340.3529366676153,422.12902444182527,352.42202519168063
15,33.292324710244856,44.20415037159775,49.578208165637676,74.0203399494431,80.9308421529783,94.26202873553075,118.66715094533382,137.16075684154833,168.07426097701168,188.28604817302943,196.29889299505356,211.7402302092557,252.162544821974,267.24839773768105,266.7662997308229,286.72855340777835,335.7002745064547,369.26704651680086,340.4613153707486,422.1566630901876,352.47134661134356
16,33.29685618158054,44.21547217398411,49.590410931125426,74.06070497070162,80.98328033676516,94.34653354508673,118.72166053362244,137.2455960066867,168.13438963932396,188.31819100639206,196.36548269661944,211.82233524616055,252.09515632904515,267.2563559912424,266.71862944156067,286.74720197637396,335.4988613474042,368.9855274855392,340.56969407388186,422.1843017385499,352.52066803100655
17,33.30138765291622,44.22679397637047,49.602613696613176,74.101069991960145,81.0355700095092,94.4307629643348,118.77615532780267,137.33023302726954,168.19444041325343,188.35045937766625,196.43186443440823,211.90421997468104,252.02830290545015,267.264265113094,266.67115422980487,286.7658577895387,335.29842434812576,368.7054545671419,340.6780727770151,422.2119403869122,352.56998945066954
18,33.3059191242519,44.238115778756836,49.614816462100926,74.14143501321867,81.08771167657197,94.51471788667037,118.83063568706925,137.41466895133834,168.2544143199855,188.38285382315385,196.4980400352282,211.9858861475163,251.9619846558272,267.27212696134313,266.623875552087,286.7845223014095,335.0989632649398,368.4268260644918,340.78645148014834,422.23957903527446,352.6193108703325
19,33.31045059558758,44.2494375811432,49.627019227588676,74.18180003447719,81.13970584331494,94.59839920548879,118.88510197061692,137.49890482693453,168.31431238070567,188.41537487915667,196.56401132588766,212.06733551736554,251.89620168481434,267.27994339409724,266.5767948649383,286.8031969661238,334.9004778541668,368.1496402804718,340.8948301832816,422.2672176836368,352.66863228999546
20,33.314982066923264,44.26075938352956,49.639221993076426,74.22216505573572,81.19155301509966,94.68180781418543,118.93955453764046,137.5829417020997,168.37413561659932,188.44802308197646,196.62978013319486,212.1485698369279,251.83095409704987,267.2877162694637,266.5299136248903,286.82188323781844,334.7029678721273,367.8738955179646,341.0032088864149,422.2948563319991,352.71795370965845
21,33.319513538258946,44.27208118591593,49.651424758564175,74.26253007699424,81.24325369728768,94.7649446061557,118.99399374733459,137.6667806248752,168.43388504885195,188.48079896791506,196.69534828395805,212.22959085890247,251.76624199717185,267.2954474455499,266.4832332884744,286.8405825706308,334.50643307514173,367.5995900798534,341.11158758954815,422.3224949803614,352.76727512932143
22,33.32404500959463,44.28340298830229,49.663627524051925,74.30289509825276,81.2948083952405,94.84781047479493,119.0484199588941,137.7504226433026,168.493561698649,188.51370307327426,196.76071760498547,212.31040033598845,251.70206548981844,267.3031387804631,266.43675531222215,286.8592964186978,334.3108732195306,367.3267222690208,341.2199662926814,422.3501336287237,352.8165965489844
23,33.32857648093031,44.294724790688655,49.67583028953968,74.34326011951129,81.34621761431966,94.93040631349855,119.10283353151374,137.8338688054234,168.55316658717592,188.54673593435584,196.8258899230854,212.39100002088495,251.6384246796279,267.3107921323107,266.3904811526648,286.87802623615676,334.1162880616142,367.0552903883499,341.32834499581463,422.377772277086,352.86591796864735
24,33.33310795226599,44.30604659307502,49.68803305502743,74.38362514076981,81.39748185988667,95.0127330156619,119.15723482438823,137.9171201592791,168.61270073561815,188.5798980874616,196.89086706506615,212.4713916662912,251.57531967123822,267.3184093592001,266.3444122663338,286.8967734771447,333.9226773577132,366.7852927407233,341.4367236989479,422.40541092544834,352.91523938831034
25,33.337639423601665,44.31736839546138,49.70023582051518,74.42399016202833,81.44860163730306,95.09479147468036,119.21162419671236,138.0001777529111,168.67216516516112,188.61319006889326,196.95565085773595,212.55157702490627,251.51275056928765,267.32599231923865,266.2985501097606,286.91553959579886,333.730040864148,366.51672762902405,341.54510240208117,422.43304957381065,352.9645608079733
26,33.34217089493735,44.32869019784774,49.71243858600293,74.46435518328686,81.49957745193038,95.17658258394933,119.26600200768088,138.08304263436102,168.73156089699035,188.64661241495276,197.020243127903,212.6315578494293,251.45071747841433,267.33354287053373,266.2528961394767,286.9343260462562,333.53837833723907,366.24959335613505,341.65348110521444,422.46068822217296,353.0138822276363
27,33.34670236627303,44.34001200023411,49.72464135149068,74.50472020454538,81.55040980913013,95.25810723686416,119.32036861648854,138.16571585167023,168.79088895229117,188.6801656619418,197.08464570237564,212.7113358925595,251.38922050325644,267.3410628711927,266.20745181201335,286.9531342826541,333.34768953330695,365.98388822493916,341.7618598083477,422.4883268705353,353.0632036472993
28,33.35123383760871,44.35133380262047,49.73684411697843,74.5450852258039,81.60109921426385,95.33936632682027,119.37472438233007,138.24819845288027,168.85015035224913,188.7138503461622,197.1488604079621,212.790912906996,251.32825974845207,267.348554179323,266.1622185839022,286.97196575912955,333.157974208672,365.7196105383192,341.870238511481,422.5159655188976,353.11252506696223
29,33.35576530894439,44.362655605006836,49.74904688246618,74.58545024706243,81.65164617269308,95.42036074721298,119.42906966440027,138.33049148603263,168.90934611804968,188.74766700391572,197.2128890714706,212.8702906454379,251.2678353186394,267.3560186530318,266.11719791167445,286.99082192981973,332.9692321196547,365.45675859915804,341.97861721461425,422.54360416725984,353.1618464866252
