word_id,word
1,au
2,bææ
3,brrr (bil-lyd)
4,gakk gakk
5,grr
6,kykeliky
7,mjau
8,møø
9,nam - nam
10,oi (uttrykk for overraskelse)
11,tøff-tøff
12,voff voff
13,(meite)mark
14,and
15,apekatt
16,bjørn
17,dyr
18,ekorn
19,elefant
20,elg
21,esel
22,fisk (animal)
23,flue
24,frosk
25,fugl
26,gås
27,gris
28,hane
29,hest
30,høne
31,hund
32,kanin
33,katt
34,kattunge
35,krokodille
36,ku
37,kylling (animal)
38,lam
39,(leke)bamse
40,løve
41,maur
42,mus
43,mygg
44,pingvin
45,ponni
46,reinsdyr
47,sau
48,sebra
49,sjiraff
50,skilpadde
51,sommerfugl
52,tiger
53,ugle
54,ulv
55,valp
56,veps
57,akebrett
58,barnevogn
59,bil
60,brannbil
61,båt
62,buss
63,fly
64,helikopter
65,lastebil
66,motorsykkel
67,sykkel
68,tog
69,traktor
70,trehjulssykkel
71,ball
72,ballong
73,blyant
74,bok
75,klosser
76,dukke
77,lego
78,eventyr
79,fargeblyant
80,presang
81,kritt
82,leke (object)
83,lim
84,penn
85,plastilina
86,puslespill
87,spill
88,såpebobler
89,(brød)skive
90,agurk
91,appelsin
92,banan
93,boller
94,bønner
95,brød
96,brus
97,cola
98,corn flakes
99,dessert
100,drikke (beverage)
101,druer
102,egg
103,eple
104,erter
105,fisk (food)
106,frokostblanding
107,frukt
108,godteri
109,grøt
110,gulrot
111,hamburger
112,is
113,jordbær
114,juice
115,kaffe
116,kake
117,kjeks
118,kjøtt
119,kjøttkaker
120,knekkebrød
121,kylling (food)
122,leverpostei
123,mat
124,matpakke
125,melk
126,melon
127,nøtter
128,nugatti
129,ost
130,pannekake
131,pasta
132,pizza
133,pølser
134,pommes frites
135,popcorn
136,poteter
137,potetgull
138,ris
139,ristet brød
140,rosiner
141,saft
142,salami
143,salt
144,saus
145,sjokolade
146,smør
147,spagetti
148,sukkertøy
149,suppe
150,syltetøy
151,te
152,tran
153,tyggegummi
154,vafler
155,vann (beverage)
156,yoghurt
157,belte
158,bleie
159,bukse
160,dress (ute)
161,genser
162,glidelås
163,halskjede
164,hansker
165,jakke
166,joggesko
167,kjole
168,knapper
169,lue
170,pysjamas
171,regntøy
172,sandaler
173,shorts
174,skjerf
175,skjorte
176,sko
177,smekke
178,smokk
179,sokker
