word_id,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1,38.922369363836474,56.963988661625145,72.85333556891602,83.48115500429783,126.49608695831726,138.1539278489316,153.58457712996787,200.52632959613788,197.92894006457308,253.05824754133107,290.9851624691621,322.7625604740856,338.7256310265977,388.3582600338198,437.4460378040763,405.2674719028208,455.3114505454492,468.39630905273395,503.3115172035299,470.1251566628313,563.4292093463815
2,38.92910381823929,56.98260934130247,72.88145012324865,83.52015368793005,126.53382275935486,138.17504977540725,153.73995225693213,200.50778869425415,197.99644072043913,252.99649679889896,290.88626940529525,322.6445337402492,338.54076535879,387.9328552637401,437.2222523846278,405.23297502361737,455.09767913176717,468.1664553055294,503.30523826300913,470.10777742580296,563.4269568024027
3,38.935838272642115,57.00123002097979,72.90956467758129,83.55915237156228,126.57160530676565,138.1962764951057,153.8946716436633,200.48969923071846,198.06385402034414,252.93518245765267,290.78776115803066,322.5270368070967,338.35674570345486,387.5091239378125,436.9991059414656,405.19800577174226,454.8842973383295,467.93681781978887,503.2989593224883,470.09039818877466,563.4247042584241
4,38.94257272704493,57.019850700657116,72.93767923191393,83.59815105519449,126.60943467019327,138.21760816065432,154.04873745603837,200.47206068733445,198.13118091832948,252.87430481825197,290.6896386360598,322.41006998238663,338.17357197571,387.087064567711,436.7765989939063,405.1625676545132,454.6713064223252,467.70739886376447,503.2926803819675,470.07301895174635,563.4224517144453
5,38.94930718144776,57.03847138033444,72.96579378624656,83.63714973882671,126.64731091928142,138.23904492468054,154.20215185993447,200.45487254590557,198.19842236843644,252.81386418135668,290.5919027480736,322.29363357387746,337.99124409067286,386.6666756651099,436.554732061267,405.126664179248,454.4587076409438,467.4782007057084,503.28640144144674,470.0556397147181,563.4201991704665
6,38.956041635850575,57.05709206001177,72.9939083405792,83.67614842245892,126.68523412367375,138.26058693981173,154.35491702122866,200.4381342882354,198.26557932470627,252.75386084762658,290.4945544027634,322.1777278893276,337.8097619634613,386.2479557416835,436.3335056628644,405.09029885326424,454.2465022513746,467.2492256138727,503.2801225009259,470.0382604776898,563.4179466264877
7,38.9627760902534,57.075712739689095,73.02202289491183,83.71514710609114,126.723204353014,138.28223435867528,154.50703510579797,200.42184539612754,198.33265274118023,252.69429511772142,290.39759450882025,322.0623532364957,337.6291255091928,385.830903309106,436.1129203180155,405.05347518387975,454.0346915108068,467.02047585650934,503.2738435604051,470.0208812406615,563.4156940825089
8,38.96951054465622,57.094333419366414,73.05013744924446,83.75414578972337,126.76122167694577,138.30398733389868,154.6585082795195,200.40600535138543,198.3996435718997,252.635167292301,290.3010239749355,321.94750992314,337.44933464298515,385.4155168790517,435.892976546037,405.0161966784123,453.8232766764299,466.7919537018707,503.2675646198843,470.0035020036332,563.4134415385302
9,38.97624499905904,57.11295409904374,73.07825200357709,83.79314447335558,126.79928616511278,138.32584601810927,154.80933870827027,200.39061363581274,198.46655277090585,252.57647767202516,290.2048437098003,321.833198257019,337.27038927995574,385.00179496319475,435.67367486624596,404.97846684417954,453.612259005433,466.5636614182086,503.26128567936354,469.98612276660486,563.4111889945515
10,38.98297945346186,57.13157477872107,73.10636655790972,83.8321431569878,126.83739788715867,138.34781056393444,154.95952855792737,200.3756697312129,198.53338129224,252.5182265575536,290.10905462210576,321.71941854589113,337.0922893352224,384.5897360732095,435.455015797959,404.94028918849915,453.40163975500553,466.3356012737752,503.2550067388427,469.96874352957656,563.4089364505727
11,38.98971390786468,57.15019545839839,73.13448111224236,83.87114184062001,126.87555691272718,138.3698811240016,155.10907999436782,200.36117311938955,198.60013008994343,252.46041424954612,290.0136576205432,321.606171097515,336.91503472390264,384.17933872077015,435.2369998604931,404.90166721868906,453.1914201823368,466.10777553682266,503.2487277983219,469.95136429254825,563.4066839065939
12,38.9964483622675,57.16881613807571,73.162595666575,83.91014052425223,126.91376331146192,138.39205785093822,155.25799518346872,200.34712328214619,198.66680011805744,252.40304104866257,289.9186536138036,321.4934562196489,336.7386253611142,383.7706014175508,435.0196275731652,404.86260444206687,452.98160154461607,465.88018647560295,503.24244885780115,469.93398505551994,563.4044313626151
13,39.003182816670325,57.18743681775304,73.19071022090763,83.94913920788446,126.95201715300661,138.4143408973716,155.4062762911071,200.33351970128635,198.73339233062333,252.34610725556266,289.8240435105784,321.3812742200514,336.56306116197464,383.36352267522597,434.802899455292,404.82310436595026,452.7721850990328,465.65283635836835,503.23616991728034,469.91660581849163,563.4021788186363
