word_id,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1,84.98367456660421,68.60326046892739,127.65187623738443,113.64204047696005,109.17692783527583,143.12176813866543,135.29363815588525,148.5796317042583,144.23446483283053,145.28567610727862,140.98803655599903,140.17403116058512,129.5120037157993,130.18062006661782,127.38730106506237,106.5855597835093,101.78966172690066,97.09091744886322,87.91190609312936,84.41022668064608,78.82640587751771
2,84.96733313872578,68.60827553937733,127.67564240925316,113.6861005852153,109.07112781996936,143.0526859644319,135.20771208770518,148.51304518386345,144.121088656669,145.17420949820564,140.85304849024786,140.03963342722707,129.40764379603596,130.0515351619556,127.20970259363648,106.49745617138791,101.70624503613885,97.01748377106739,87.81247067955827,84.38643013361809,78.80587547465977
3,84.95099171084736,68.61329060982729,127.69940858112189,113.73016069347054,108.96602642826679,142.98401636801376,135.12213978908832,148.4466639939929,144.00829906589937,145.06324845874775,140.7187231090897,139.90586192055875,129.30373817610572,129.9231500622434,127.0329679361427,106.40977877149612,101.62323792074923,96.94441926137814,87.71350701764797,84.3626335865901,78.78534507180183
4,84.93465028296893,68.61830568027723,127.72317475299062,113.77422080172579,108.86162194891038,142.91575843348846,135.03692066945317,148.3804877749837,143.89609462419753,144.95279163889077,140.58505848787868,139.7727149148536,129.2002855585669,129.79546268112296,126.8570948344327,106.32252629870331,101.54063913664373,96.87172279625226,87.61501389406068,84.33883703956212,78.76481466894388
5,84.91830885509052,68.62332075072719,127.74694092485935,113.81828090998103,108.75791267064245,142.84791124493333,134.9520541382182,148.3145161671728,143.78447389523956,144.8428376886206,140.45205270196908,139.64019068438506,129.0972846459778,129.66847093223592,126.68208103035813,106.23569746787885,101.4584474397343,96.79939325214646,87.51699009545867,84.31504049253414,78.74428426608594
6,84.9019674272121,68.62833582117713,127.77070709672807,113.86234101823628,108.65489688220521,142.78047388642577,134.86753960480198,148.2487488108972,143.67343544270145,144.733385257923,140.31970382671503,139.50828750342657,128.99473414089667,129.54217272922398,126.50792426577065,106.14929099389212,101.37666158593296,96.72742950551749,87.41943440850413,84.29124394550614,78.723753863228
7,84.88562599933367,68.63335089162709,127.7944732685968,113.90640112649152,108.55257287234093,142.713445442043,134.783376478623,148.18318534649396,143.5629778302591,144.6244329967838,140.18800993747078,139.37700364625158,128.8926327458819,129.41656598572877,126.33462228252189,106.06330559161249,101.29528033115162,96.65583043282211,87.32234561985933,84.26744739847815,78.70322346037005
8,84.86928457145525,68.63836596207703,127.81823944046553,113.95046123474677,108.45093892979189,142.64682499586254,134.69956416909977,148.1178254143,143.45309962158856,144.51597955518892,140.0569691095905,139.24633738713354,128.79097916349167,129.29164861539203,126.1621728224635,105.97773997590934,101.21430243130231,96.58459491051704,87.22572251618652,84.24365085145017,78.68269305751211
9,84.85294314357684,68.64338103252699,127.84200561233426,113.994521343002,108.34999334330031,142.58061163196166,134.61610208565088,148.05266865465234,143.34379938036582,144.40802358312416,139.9265794184284,139.11628700034586,128.6897720962843,129.16741853185533,125.99057362744716,105.89259286165205,101.13372664229699,96.51372181505906,87.12956388414794,84.219854304422185,78.66216265465417
