word_id,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1,89.66772900703312,165.35047535222702,196.85943740848916,225.3817509529898,261.50581419800255,294.86208527500224,339.3691853689392,380.3565414265961,402.50900559456124,457.8121920983226,488.87682363789054,518.5605163424509,540.8278921482182,544.1115087732766,575.4696097887283,593.063508913104,611.4080808523502,620.4546436909245,634.1687396333958,639.7428808143871,647.2705759322097
2,89.67231368784144,165.39694382893254,196.87194399163502,225.42987818345782,261.8564342082039,295.1618020989688,339.7050872775459,380.596193156754,402.8178570099829,458.0465502073499,489.10179107901416,518.7178187204886,540.9887067535756,544.2729643887211,575.5800700237237,593.1489391712789,611.4834677713396,620.5260248228564,634.1904349628907,639.762927574781,647.2793121088703
3,89.67689836864974,165.44341230563808,196.88445057478086,225.4780054139258,262.20553333463266,295.46050429818223,340.0395618164769,380.83488866618416,403.125228151018,458.27977954596054,489.32556703856596,518.8743362065375,541.1486369672691,544.4335330117664,575.6898391139465,593.2339028909256,611.5584096948529,620.5970033572411,634.2121302923855,639.7829743351748,647.2880482855307
4,89.68148304945805,165.48988078234362,196.8969571579267,225.5261326443938,262.5531151785503,295.7581941119556,340.3726128930919,381.0726310079447,403.43112351542453,458.51188371310036,489.5481552383415,519.030071443168,541.3076856223497,544.5932175127198,575.7989193820871,593.3184016448191,611.6329081380501,620.6675804989978,634.2338256218803,639.8030210955685,647.2967844621913
5,89.68606773026637,165.53634925904913,196.90946374107256,225.57425987486184,262.89918334121836,296.05487377960236,340.70424441475046,381.30942323509413,403.73554760096056,458.74286630771525,489.7695594001362,519.1850270729506,541.465855551868,544.7520207618886,575.9073131508366,593.4024370057351,611.7069646160916,620.7377574530453,634.2555209513752,639.8230678559623,647.3055206388518
6,89.69065241107468,165.58281773575467,196.9219703242184,225.62238710532984,263.2437414238984,296.35054554043563,341.03446028881206,381.5452684006906,404.0385049053842,458.9727309287514,489.98978324574534,519.3392057384556,541.6231495888745,544.9099456295799,576.0150227428858,593.486010546449,611.7805806441373,620.8075354243024,634.27721628087,639.8431146163562,647.3142568155124
7,89.69523709188299,165.62928621246022,196.93447690736426,225.67051433579783,263.586793027852,296.6452116337689,341.3632644226363,381.7801695577925,404.3399999264535,459.20148117515447,490.20883049696465,519.4926100822531,541.7795705664204,545.0669949861011,576.1220504809256,593.5691238397359,611.8537577373477,620.8769156176882,634.2989116103647,639.86316137675,647.3229929921729
8,89.69982177269131,165.67575468916573,196.9469834905101,225.71864156626586,263.9283417543407,296.93887429891527,341.69066072358265,382.01412975945823,404.64003716192656,459.42912064587057,490.4267048755893,519.6452427469139,541.9351213175561,545.2231717017593,576.2283986876469,593.6517784583716,611.9264974108829,620.9458992381212,634.3206069398595,639.8832081371438,647.3317291688335
9,89.70440645349962,165.72222316587127,196.95949007365593,225.76676879673386,264.2683912046261,297.2315357751881,342.01665309901074,382.24715205874605,404.9386211095615,459.65565293984565,490.64341010341485,519.797106375008,542.0898046753322,545.3784786468618,576.3340696857404,593.7339759751311,611.998801179903,621.0144874905205,634.3423022693544,639.9032548975376,647.340465345494
10,89.70899113430794,165.7686916425768,196.9719966568018,225.81489602720185,264.60694497996957,297.5231983019006,342.3412454562802,382.4792395087143,405.2357562671163,459.88108165602563,490.8589499022368,519.9482036091059,542.2436234727999,545.5329186917158,576.4390657978969,593.8157179627901,612.0706705595682,621.082681579805,634.3639975988492,639.9233016579313,647.3492015221545
11,89.71357581511624,165.81516011928233,196.98450323994763,225.86302325766988,264.9440066816327,297.8138641183662,342.6644417027504,382.7103951624212,405.5314471323492,460.1054103933564,491.07332799385046,520.0985370917776,542.3965805430095,545.6864947066285,576.5433893468077,593.897005994124,612.1421070650388,621.1504827108936,634.385692928344,639.9433484183252,647.357937698815
12,89.71816049592455,165.86162859598787,196.99700982309346,225.91115048813788,265.2795799108772,298.1035354638981,342.98624574578116,382.9406220729253,405.8256982030181,460.32864275078407,491.2865481000514,520.2481094655941,542.548678719012,545.8392095619074,576.6470426551632,593.977841641908,612.2131122114746,621.217892088705,634.4073882578389,639.963395178719,647.3666738754755
