word_id,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1,151.81576236584056,72.4401687592514,145.01878584528134,138.18610871505774,120.89156617554121,127.50977872877502,141.91782258142234,138.40190356052477,152.51903368499634,154.23765344137962,159.28167077312037,155.9545867776735,148.58029111129122,143.1213249394551,148.62364643827368,139.02287913330017,126.86667008112744,121.16615132209087,109.31504249159418,106.344705646693,100.76357860981999
2,151.8627351579615,72.44784424004955,145.0684968864415,138.21743886802017,120.84012671259487,127.45245620000901,141.8584464272337,138.28980178206047,152.36107559348005,154.11971248434068,159.15068198468714,155.780531965365,148.38773202146783,142.98281503316488,148.45227575781496,138.86117220492045,126.71745338450722,121.06553791974422,109.2798096362821,106.31386884365952,100.74120621902291
3,151.90970795008243,72.45551972084769,145.11820792760167,138.24876902098262,120.78924666963879,127.39541620100995,141.79932046367927,138.17828811968747,152.2039216785819,154.00223424164895,159.02017107171235,155.60731663873622,148.19616513324974,142.84497971534827,148.28177516541908,138.7002984059931,126.56895702785127,120.96543384402457,109.24457678097001,106.28303204062603,100.71883382822583
4,151.95668074220336,72.46319520164583,145.16791896876185,138.28009917394505,120.73892463232569,127.33865827561092,141.7404443815889,138.0673610843912,152.0475699396445,153.8852176915184,158.89013690962548,155.43493841326108,148.00558775797592,142.70781709459146,148.11214206429293,138.54025532791633,126.42117906344045,120.86583753150435,109.20934392565792,106.25219523759253,100.69646143742875
5,152.0036535343243,72.47087068244397,145.21763000992203,138.3114293269075,120.68915918630832,127.28218196764486,141.6818178717926,137.95701918715727,151.89201837601055,153.76866181216297,158.76057837385616,155.26339490441327,147.8159972069852,142.5713252794805,147.9433738576433,138.38104056208834,126.27411754355556,120.76674741875588,109.17411107034583,106.22135843455904,100.67408904663168
6,152.05062632644524,72.47854616324211,145.26734105108218,138.34275947986993,120.63994891723941,127.22598682094478,141.62344062512014,137.8472609389713,151.73726498702268,153.6525655817967,158.63149433983406,155.0926837276666,147.6273907916166,142.43550237860143,147.77546794867712,138.2226516999074,126.12777052047747,120.66816194235156,109.13887821503374,106.19052163152556,100.6517166558346
7,152.09759911856617,72.48622164404026,145.31705209224236,138.37408963283238,120.59129241077166,127.17007237934368,141.56531233240153,137.73808485081878,151.58330777202355,153.53692797863346,158.5028836829888,154.92280249849483,147.439765823209,142.3003465005403,147.60842174060107,138.0650863327717,125.98213604648696,120.57007953886377,109.10364535972165,106.15968482849206,100.62934426503752
8,152.1445719106871,72.4938971248384,145.36676313340254,138.4054197857948,120.54318825255781,127.11443818667458,141.5074326844666,137.62948943368534,151.43014473035583,153.4217479808873,158.37474527875,154.75374883237177,147.25311961310138,142.16585575388325,147.44223263662215,137.90834205207946,125.83721217386487,120.47249864486483,109.06841250440958,106.12884802545857,100.60697187424044
9,152.19154470280802,72.50157260563653,145.4164741745627,138.43674993875726,120.4956350282506,127.05908378677044,141.44980137214523,137.52147319855646,151.27777386136214,153.3070245667721,158.24707800254725,154.5855203447711,147.0674494726326,142.03202824721635,147.27689803994704,137.75241644922892,125.69299695489204,120.37541769692716,109.03317964909749,106.09801122242509,100.58459948344337
10,152.23851749492897,72.50924808643467,145.46618521572287,138.46808009171968,120.44863132350278,127.0040087234643,141.39241808626736,137.41403465641775,151.12619316438514,153.19275671450194,158.11988072981018,154.4181146511667,146.88275271314166,141.89886208912566,147.11241535378264,137.5973071156183,125.54948844184932,120.2788351316231,108.9979467937854,106.06717441939159,100.5622270926463
11,152.2854902870499,72.51692356723281,145.51589625688305,138.49941024468214,120.40217572396705,126.94921254058912,141.33528251766285,137.30717231825477,150.97540063876755,153.07894340229066,157.9931523359684,154.25152936703228,146.69902664596742,141.76635538819724,146.9487819813358,137.44301164264579,125.40668468701747,120.18274938552504,108.96271393847331,106.0363376163581,100.53985470184922
